   -2   -1    1    2    2   -0.001584   -0.000000
   -2   -1    1    3    2   -0.000946    0.000000
   -2   -1    1    4    2    0.003632    0.000000
   -2   -1    1    1    3   -0.001815   -0.000000
   -2   -1    1    2    3    0.000887   -0.000000
   -2   -1    1    3    3    0.002020   -0.000000
   -2   -1    1    4    3    0.000887    0.000000
   -2   -1    1    1    4    0.000887    0.000000
   -2   -1    1    2    4    0.003632   -0.000000
   -2   -1    1    3    4   -0.000946    0.000000
   -2   -1    1    4    4   -0.001584    0.000000
   -2   -1    2    1    1   -0.001584    0.000000
   -2   -1    2    2    1    0.003632    0.000000
   -2   -1    2    3    1   -0.000946   -0.000000
   -2   -1    2    4    1    0.000887   -0.000000
   -2   -1    2    1    2    0.003632   -0.000000
   -2   -1    2    2    2   -0.001584   -0.000000
   -2   -1    2    3    2   -0.000946   -0.000000
   -2   -1    2    4    2    0.000887    0.000000
   -2   -1    2    1    3    0.000887    0.000000
   -2   -1    2    2    3    0.000887   -0.000000
   -2   -1    2    3    3    0.002020   -0.000000
   -2   -1    2    4    3   -0.001815    0.000000
   -2   -1    2    1    4   -0.000946   -0.000000
   -2   -1    2    2    4   -0.000946    0.000000
   -2   -1    2    3    4   -0.001005    0.000000
   -2   -1    2    4    4    0.002020   -0.000000
   -2    0    0    1    1   -0.001689    0.000000
   -2    0    0    2    1    0.001696   -0.000000
   -2    0    0    3    1   -0.001815    0.000000
   -2    0    0    4    1    0.001696    0.000000
   -2    0    0    1    2    0.001696    0.000000
   -2    0    0    2    2    0.099142    0.000000
   -2    0    0    3    2    0.001696   -0.000000
   -2    0    0    4    2   -0.145452   -0.000000
   -2    0    0    1    3   -0.001815   -0.000000
   -2    0    0    2    3    0.001696    0.000000
   -2    0    0    3    3   -0.001689    0.000000
   -2    0    0    4    3    0.001696   -0.000000
   -2    0    0    1    4    0.001696   -0.000000
   -2    0    0    2    4   -0.145452    0.000000
   -2    0    0    3    4    0.001696    0.000000
   -2    0    0    4    4    0.099142    0.000000
   -2    0    1    1    1   -0.007386   -0.000000
   -2    0    1    2    1    0.000542    0.000000
   -2    0    1    3    1    0.000887   -0.000000
   -2    0    1    4    1    0.001696   -0.000000
   -2    0    1    1    2    0.014104    0.000000
   -2    0    1    2    2    0.005537    0.000000
   -2    0    1    3    2   -0.013339    0.000000
   -2    0    1    4    2    0.014104    0.000000
   -2    0    1    1    3   -0.001715   -0.000000
   -2    0    1    2    3   -0.001473    0.000000
   -2    0    1    3    3    0.003508   -0.000000
   -2    0    1    4    3   -0.001715    0.000000
   -2    0    1    1    4    0.001696   -0.000000
   -2    0    1    2    4    0.000542   -0.000000
   -2    0    1    3    4    0.000887   -0.000000
   -2    0    1    4    4   -0.007386    0.000000
   -2    0    2    1    1    0.099142    0.000000
   -2    0    2    2    1   -0.145452    0.000000
   -2    0    2    3    1    0.001696   -0.000000
   -2    0    2    4    1    0.001696   -0.000000
   -2    0    2    1    2   -0.145452   -0.000000
   -2    0    2    2    2    0.099142   -0.000000
   -2    0    2    3    2    0.001696    0.000000
   -2    0    2    4    2    0.001696    0.000000
   -2    0    2    1    3    0.001696    0.000000
   -2    0    2    2    3    0.001696   -0.000000
   -2    0    2    3    3   -0.001689   -0.000000
   -2    0    2    4    3   -0.001815    0.000000
   -2    0    2    1    4    0.001696    0.000000
   -2    0    2    2    4    0.001696   -0.000000
   -2    0    2    3    4   -0.001815   -0.000000
   -2    0    2    4    4   -0.001689   -0.000000
   -2    1   -1    1    1    0.002020    0.000000
   -2    1   -1    2    1    0.000887   -0.000000
   -2    1   -1    3    1   -0.001815    0.000000
   -2    1   -1    4    1    0.000887   -0.000000
   -2    1   -1    1    2   -0.000946   -0.000000
   -2    1   -1    2    2   -0.001584    0.000000
   -2    1   -1    3    2    0.000887    0.000000
   -2    1   -1    4    2    0.003632    0.000000
   -2    1   -1    1    3   -0.001005   -0.000000
   -2    1   -1    2    3   -0.000946   -0.000000
   -2    1   -1    3    3    0.002020    0.000000
   -2    1   -1    4    3   -0.000946   -0.000000
   -2    1   -1    1    4   -0.000946    0.000000
   -2    1   -1    2    4    0.003632   -0.000000
   -2    1   -1    3    4    0.000887   -0.000000
   -2    1   -1    4    4   -0.001584   -0.000000
   -2    1    0    1    1    0.003508    0.000000
   -2    1    0    2    1   -0.001473   -0.000000
   -2    1    0    3    1   -0.001715   -0.000000
   -2    1    0    4    1   -0.001715    0.000000
   -2    1    0    1    2   -0.013339   -0.000000
   -2    1    0    2    2    0.005537   -0.000000
   -2    1    0    3    2    0.014104   -0.000000
   -2    1    0    4    2    0.014104   -0.000000
   -2    1    0    1    3    0.000887    0.000000
   -2    1    0    2    3    0.000542    0.000000
   -2    1    0    3    3   -0.007386    0.000000
   -2    1    0    4    3    0.001696    0.000000
   -2    1    0    1    4    0.000887   -0.000000
   -2    1    0    2    4    0.000542   -0.000000
   -2    1    0    3    4    0.001696   -0.000000
   -2    1    0    4    4   -0.007386    0.000000
   -2    1    1    1    1   -0.007386   -0.000000
   -2    1    1    2    1    0.000542    0.000000
   -2    1    1    3    1    0.001696   -0.000000
   -2    1    1    4    1    0.000887   -0.000000
   -2    1    1    1    2    0.014104    0.000000
   -2    1    1    2    2    0.005537    0.000000
   -2    1    1    3    2    0.014104    0.000000
   -2    1    1    4    2   -0.013339   -0.000000
   -2    1    1    1    3    0.001696   -0.000000
   -2    1    1    2    3    0.000542   -0.000000
   -2    1    1    3    3   -0.007386   -0.000000
   -2    1    1    4    3    0.000887    0.000000
   -2    1    1    1    4   -0.001715    0.000000
   -2    1    1    2    4   -0.001473    0.000000
   -2    1    1    3    4   -0.001715    0.000000
   -2    1    1    4    4    0.003508    0.000000
   -2    1    2    1    1   -0.001584   -0.000000
   -2    1    2    2    1    0.003632    0.000000
   -2    1    2    3    1    0.000887   -0.000000
   -2    1    2    4    1   -0.000946    0.000000
   -2    1    2    1    2    0.003632   -0.000000
   -2    1    2    2    2   -0.001584    0.000000
   -2    1    2    3    2    0.000887    0.000000
   -2    1    2    4    2   -0.000946   -0.000000
   -2    1    2    1    3   -0.000946    0.000000
   -2    1    2    2    3   -0.000946    0.000000
   -2    1    2    3    3    0.002020    0.000000
   -2    1    2    4    3   -0.001005   -0.000000
   -2    1    2    1    4    0.000887    0.000000
   -2    1    2    2    4    0.000887   -0.000000
   -2    1    2    3    4   -0.001815   -0.000000
   -2    1    2    4    4    0.002020    0.000000
   -2    2   -2    1    1    0.003258   -0.000000
   -2    2   -2    2    1   -0.001005    0.000000
   -2    2   -2    3    1   -0.001005   -0.000000
   -2    2   -2    4    1   -0.001005    0.000000
   -2    2   -2    1    2   -0.001005   -0.000000
   -2    2   -2    2    2    0.003258   -0.000000
   -2    2   -2    3    2   -0.001005   -0.000000
   -2    2   -2    4    2   -0.001005   -0.000000
   -2    2   -2    1    3   -0.001005    0.000000
   -2    2   -2    2    3   -0.001005    0.000000
   -2    2   -2    3    3    0.003258    0.000000
   -2    2   -2    4    3   -0.001005   -0.000000
   -2    2   -2    1    4   -0.001005   -0.000000
   -2    2   -2    2    4   -0.001005    0.000000
   -2    2   -2    3    4   -0.001005    0.000000
   -2    2   -2    4    4    0.003258   -0.000000
   -2    2   -1    1    1    0.002020    0.000000
   -2    2   -1    2    1    0.000887   -0.000000
   -2    2   -1    3    1    0.000887   -0.000000
   -2    2   -1    4    1   -0.001815   -0.000000
   -2    2   -1    1    2   -0.000946    0.000000
   -2    2   -1    2    2   -0.001584   -0.000000
   -2    2   -1    3    2    0.003632   -0.000000
   -2    2   -1    4    2    0.000887   -0.000000
   -2    2   -1    1    3   -0.000946    0.000000
   -2    2   -1    2    3    0.003632   -0.000000
   -2    2   -1    3    3   -0.001584    0.000000
   -2    2   -1    4    3    0.000887    0.000000
   -2    2   -1    1    4   -0.001005   -0.000000
   -2    2   -1    2    4   -0.000946    0.000000
   -2    2   -1    3    4   -0.000946    0.000000
   -2    2   -1    4    4    0.002020   -0.000000
   -2    2    0    1    1   -0.001689    0.000000
   -2    2    0    2    1    0.001696   -0.000000
   -2    2    0    3    1    0.001696   -0.000000
   -2    2    0    4    1   -0.001815    0.000000
   -2    2    0    1    2    0.001696    0.000000
   -2    2    0    2    2    0.099142   -0.000000
   -2    2    0    3    2   -0.145452    0.000000
   -2    2    0    4    2    0.001696    0.000000
   -2    2    0    1    3    0.001696    0.000000
   -2    2    0    2    3   -0.145452   -0.000000
   -2    2    0    3    3    0.099142    0.000000
   -2    2    0    4    3    0.001696    0.000000
   -2    2    0    1    4   -0.001815   -0.000000
   -2    2    0    2    4    0.001696   -0.000000
   -2    2    0    3    4    0.001696   -0.000000
   -2    2    0    4    4   -0.001689    0.000000
   -2    2    1    1    1    0.002020   -0.000000
   -2    2    1    2    1   -0.000946   -0.000000
   -2    2    1    3    1   -0.000946   -0.000000
   -2    2    1    4    1   -0.001005    0.000000
   -2    2    1    1    2    0.000887    0.000000
   -2    2    1    2    2   -0.001584    0.000000
   -2    2    1    3    2    0.003632    0.000000
   -2    2    1    4    2   -0.000946   -0.000000
   -2    2    1    1    3    0.000887    0.000000
   -2    2    1    2    3    0.003632    0.000000
   -2    2    1    3    3   -0.001584   -0.000000
   -2    2    1    4    3   -0.000946   -0.000000
   -2    2    1    1    4   -0.001815    0.000000
   -2    2    1    2    4    0.000887    0.000000
   -2    2    1    3    4    0.000887   -0.000000
   -2    2    1    4    4    0.002020    0.000000
   -2    2    2    1    1    0.003258   -0.000000
   -2    2    2    2    1   -0.001005    0.000000
   -2    2    2    3    1   -0.001005   -0.000000
   -2    2    2    4    1   -0.001005    0.000000
   -2    2    2    1    2   -0.001005   -0.000000
   -2    2    2    2    2    0.003258   -0.000000
   -2    2    2    3    2   -0.001005   -0.000000
   -2    2    2    4    2   -0.001005   -0.000000
   -2    2    2    1    3   -0.001005    0.000000
   -2    2    2    2    3   -0.001005    0.000000
   -2    2    2    3    3    0.003258   -0.000000
   -2    2    2    4    3   -0.001005   -0.000000
   -2    2    2    1    4   -0.001005   -0.000000
   -2    2    2    2    4   -0.001005    0.000000
   -2    2    2    3    4   -0.001005    0.000000
   -2    2    2    4    4    0.003258   -0.000000
   -1   -2    1    1    1    0.002020   -0.000000
   -1   -2    1    2    1   -0.001005   -0.000000
   -1   -2    1    3    1   -0.000946   -0.000000
   -1   -2    1    4    1   -0.000946    0.000000
   -1   -2    1    1    2   -0.001815    0.000000
   -1   -2    1    2    2    0.002020    0.000000
   -1   -2    1    3    2    0.000887    0.000000
   -1   -2    1    4    2    0.000887   -0.000000
   -1   -2    1    1    3    0.000887    0.000000
   -1   -2    1    2    3   -0.000946    0.000000
   -1   -2    1    3    3   -0.001584   -0.000000
   -1   -2    1    4    3    0.003632   -0.000000
   -1   -2    1    1    4    0.000887   -0.000000
   -1   -2    1    2    4   -0.000946   -0.000000
   -1   -2    1    3    4    0.003632    0.000000
   -1   -2    1    4    4   -0.001584    0.000000
   -1   -2    2    1    1   -0.001584   -0.000000
   -1   -2    2    2    1   -0.000946   -0.000000
   -1   -2    2    3    1    0.003632   -0.000000
   -1   -2    2    4    1    0.000887   -0.000000
   -1   -2    2    1    2    0.000887   -0.000000
   -1   -2    2    2    2    0.002020   -0.000000
   -1   -2    2    3    2    0.000887    0.000000
   -1   -2    2    4    2   -0.001815   -0.000000
   -1   -2    2    1    3    0.003632    0.000000
   -1   -2    2    2    3   -0.000946    0.000000
   -1   -2    2    3    3   -0.001584    0.000000
   -1   -2    2    4    3    0.000887    0.000000
   -1   -2    2    1    4   -0.000946   -0.000000
   -1   -2    2    2    4   -0.001005    0.000000
   -1   -2    2    3    4   -0.000946    0.000000
   -1   -2    2    4    4    0.002020    0.000000
   -1   -1   -1    1    1    0.005536   -0.000000
   -1   -1   -1    2    1   -0.001473   -0.000000
   -1   -1   -1    3    1   -0.001473    0.000000
   -1   -1   -1    4    1   -0.001473   -0.000000
   -1   -1   -1    1    2   -0.001473    0.000000
   -1   -1   -1    2    2    0.005536    0.000000
   -1   -1   -1    3    2   -0.001473    0.000000
   -1   -1   -1    4    2   -0.001473   -0.000000
   -1   -1   -1    1    3   -0.001473   -0.000000
   -1   -1   -1    2    3   -0.001473    0.000000
   -1   -1   -1    3    3    0.005536   -0.000000
   -1   -1   -1    4    3   -0.001473    0.000000
   -1   -1   -1    1    4   -0.001473    0.000000
   -1   -1   -1    2    4   -0.001473   -0.000000
   -1   -1   -1    3    4   -0.001473   -0.000000
   -1   -1   -1    4    4    0.005536    0.000000
   -1   -1    0    1    1    0.003508   -0.000000
   -1   -1    0    2    1    0.000887   -0.000000
   -1   -1    0    3    1    0.000887   -0.000000
   -1   -1    0    4    1   -0.013339    0.000000
   -1   -1    0    1    2   -0.001715   -0.000000
   -1   -1    0    2    2   -0.007386    0.000000
   -1   -1    0    3    2    0.001696   -0.000000
   -1   -1    0    4    2    0.014104    0.000000
   -1   -1    0    1    3   -0.001715   -0.000000
   -1   -1    0    2    3    0.001696   -0.000000
   -1   -1    0    3    3   -0.007386    0.000000
   -1   -1    0    4    3    0.014104    0.000000
   -1   -1    0    1    4   -0.001473   -0.000000
   -1   -1    0    2    4    0.000542   -0.000000
   -1   -1    0    3    4    0.000542    0.000000
   -1   -1    0    4    4    0.005537   -0.000000
   -1   -1    1    1    1   -0.001663    0.000000
   -1   -1    1    2    1    0.003632    0.000000
   -1   -1    1    3    1    0.003632   -0.000000
   -1   -1    1    4    1   -0.013339   -0.000000
   -1   -1    1    1    2    0.020750   -0.000000
   -1   -1    1    2    2   -0.001663   -0.000000
   -1   -1    1    3    2   -0.013339    0.000000
   -1   -1    1    4    2    0.020750    0.000000
   -1   -1    1    1    3    0.020750    0.000000
   -1   -1    1    2    3   -0.013339   -0.000000
   -1   -1    1    3    3   -0.001663   -0.000000
   -1   -1    1    4    3    0.020750   -0.000000
   -1   -1    1    1    4   -0.013339   -0.000000
   -1   -1    1    2    4    0.003632   -0.000000
   -1   -1    1    3    4    0.003632    0.000000
   -1   -1    1    4    4   -0.001663    0.000000
   -1   -1    2    1    1    0.005537    0.000000
   -1   -1    2    2    1    0.000542    0.000000
   -1   -1    2    3    1    0.000542   -0.000000
   -1   -1    2    4    1   -0.001473    0.000000
   -1   -1    2    1    2    0.014104    0.000000
   -1   -1    2    2    2   -0.007386   -0.000000
   -1   -1    2    3    2    0.001696    0.000000
   -1   -1    2    4    2   -0.001715   -0.000000
   -1   -1    2    1    3    0.014104   -0.000000
   -1   -1    2    2    3    0.001696   -0.000000
   -1   -1    2    3    3   -0.007386   -0.000000
   -1   -1    2    4    3   -0.001715   -0.000000
   -1   -1    2    1    4   -0.013339    0.000000
   -1   -1    2    2    4    0.000887   -0.000000
   -1   -1    2    3    4    0.000887   -0.000000
   -1   -1    2    4    4    0.003508    0.000000
   -1   -1    3    1    1    0.005536   -0.000000
   -1   -1    3    2    1   -0.001473   -0.000000
   -1   -1    3    3    1   -0.001473    0.000000
   -1   -1    3    4    1   -0.001473   -0.000000
   -1   -1    3    1    2   -0.001473    0.000000
   -1   -1    3    2    2    0.005536    0.000000
   -1   -1    3    3    2   -0.001473    0.000000
   -1   -1    3    4    2   -0.001473   -0.000000
   -1   -1    3    1    3   -0.001473   -0.000000
   -1   -1    3    2    3   -0.001473    0.000000
   -1   -1    3    3    3    0.005536   -0.000000
   -1   -1    3    4    3   -0.001473    0.000000
   -1   -1    3    1    4   -0.001473    0.000000
   -1   -1    3    2    4   -0.001473   -0.000000
   -1   -1    3    3    4   -0.001473   -0.000000
   -1   -1    3    4    4    0.005536    0.000000
   -1    0   -1    1    1   -0.007386    0.000000
   -1    0   -1    2    1    0.001696   -0.000000
   -1    0   -1    3    1   -0.001715    0.000000
   -1    0   -1    4    1    0.014104   -0.000000
   -1    0   -1    1    2    0.001696    0.000000
   -1    0   -1    2    2   -0.007386   -0.000000
   -1    0   -1    3    2   -0.001715    0.000000
   -1    0   -1    4    2    0.014104    0.000000
   -1    0   -1    1    3    0.000887   -0.000000
   -1    0   -1    2    3    0.000887   -0.000000
   -1    0   -1    3    3    0.003508    0.000000
   -1    0   -1    4    3   -0.013339    0.000000
   -1    0   -1    1    4    0.000542   -0.000000
   -1    0   -1    2    4    0.000542   -0.000000
   -1    0   -1    3    4   -0.001473   -0.000000
   -1    0   -1    4    4    0.005537    0.000000
   -1    0    0    1    1   -0.047578    0.000000
   -1    0    0    2    1    0.014104   -0.000000
   -1    0    0    3    1    0.020750   -0.000000
   -1    0    0    4    1   -0.094576    0.000000
   -1    0    0    1    2   -0.094576    0.000000
   -1    0    0    2    2    0.348622   -0.000000
   -1    0    0    3    2   -0.094576   -0.000000
   -1    0    0    4    2   -1.254885   -0.000000
   -1    0    0    1    3    0.020750    0.000000
   -1    0    0    2    3    0.014104    0.000000
   -1    0    0    3    3   -0.047578    0.000000
   -1    0    0    4    3   -0.094576    0.000000
   -1    0    0    1    4    0.014104    0.000000
   -1    0    0    2    4   -0.145452    0.000000
   -1    0    0    3    4    0.014104   -0.000000
   -1    0    0    4    4    0.348622    0.000000
   -1    0    1    1    1    0.348622   -0.000000
   -1    0    1    2    1   -0.145452    0.000000
   -1    0    1    3    1    0.014104    0.000000
   -1    0    1    4    1    0.014104    0.000000
   -1    0    1    1    2   -1.254885   -0.000000
   -1    0    1    2    2    0.348622    0.000000
   -1    0    1    3    2   -0.094576   -0.000000
   -1    0    1    4    2   -0.094576    0.000000
   -1    0    1    1    3   -0.094576   -0.000000
   -1    0    1    2    3    0.014104    0.000000
   -1    0    1    3    3   -0.047578   -0.000000
   -1    0    1    4    3    0.020750    0.000000
   -1    0    1    1    4   -0.094576    0.000000
   -1    0    1    2    4    0.014104   -0.000000
   -1    0    1    3    4    0.020750   -0.000000
   -1    0    1    4    4   -0.047579    0.000000
   -1    0    2    1    1    0.005537    0.000000
   -1    0    2    2    1    0.000542    0.000000
   -1    0    2    3    1   -0.001473   -0.000000
   -1    0    2    4    1    0.000542    0.000000
   -1    0    2    1    2    0.014104    0.000000
   -1    0    2    2    2   -0.007386   -0.000000
   -1    0    2    3    2   -0.001715   -0.000000
   -1    0    2    4    2    0.001696   -0.000000
   -1    0    2    1    3   -0.013339   -0.000000
   -1    0    2    2    3    0.000887   -0.000000
   -1    0    2    3    3    0.003508   -0.000000
   -1    0    2    4    3    0.000887   -0.000000
   -1    0    2    1    4    0.014104   -0.000000
   -1    0    2    2    4    0.001696    0.000000
   -1    0    2    3    4   -0.001715   -0.000000
   -1    0    2    4    4   -0.007386   -0.000000
   -1    1   -2    1    1   -0.001584   -0.000000
   -1    1   -2    2    1   -0.000946    0.000000
   -1    1   -2    3    1    0.000887   -0.000000
   -1    1   -2    4    1    0.003632    0.000000
   -1    1   -2    1    2    0.000887   -0.000000
   -1    1   -2    2    2    0.002020   -0.000000
   -1    1   -2    3    2   -0.001815   -0.000000
   -1    1   -2    4    2    0.000887    0.000000
   -1    1   -2    1    3   -0.000946    0.000000
   -1    1   -2    2    3   -0.001005    0.000000
   -1    1   -2    3    3    0.002020    0.000000
   -1    1   -2    4    3   -0.000946   -0.000000
   -1    1   -2    1    4    0.003632   -0.000000
   -1    1   -2    2    4   -0.000946    0.000000
   -1    1   -2    3    4    0.000887    0.000000
   -1    1   -2    4    4   -0.001584    0.000000
   -1    1   -1    1    1   -0.001663    0.000000
   -1    1   -1    2    1   -0.013339    0.000000
   -1    1   -1    3    1    0.020750   -0.000000
   -1    1   -1    4    1    0.020750    0.000000
   -1    1   -1    1    2   -0.013339   -0.000000
   -1    1   -1    2    2   -0.001663   -0.000000
   -1    1   -1    3    2    0.020750    0.000000
   -1    1   -1    4    2    0.020750   -0.000000
   -1    1   -1    1    3    0.003632    0.000000
   -1    1   -1    2    3    0.003632    0.000000
   -1    1   -1    3    3   -0.001663    0.000000
   -1    1   -1    4    3   -0.013339    0.000000
   -1    1   -1    1    4    0.003632   -0.000000
   -1    1   -1    2    4    0.003632   -0.000000
   -1    1   -1    3    4   -0.013339   -0.000000
   -1    1   -1    4    4   -0.001663   -0.000000
   -1    1    0    1    1   -0.047578    0.000000
   -1    1    0    2    1    0.014104   -0.000000
   -1    1    0    3    1   -0.094576   -0.000000
   -1    1    0    4    1    0.020750    0.000000
   -1    1    0    1    2   -0.094576    0.000000
   -1    1    0    2    2    0.348622    0.000000
   -1    1    0    3    2   -1.254885    0.000000
   -1    1    0    4    2   -0.094576    0.000000
   -1    1    0    1    3    0.014104   -0.000000
   -1    1    0    2    3   -0.145452   -0.000000
   -1    1    0    3    3    0.348622   -0.000000
   -1    1    0    4    3    0.014104    0.000000
   -1    1    0    1    4    0.020750   -0.000000
   -1    1    0    2    4    0.014104   -0.000000
   -1    1    0    3    4   -0.094576   -0.000000
   -1    1    0    4    4   -0.047578    0.000000
   -1    1    1    1    1   -0.001663    0.000000
   -1    1    1    2    1    0.003632   -0.000000
   -1    1    1    3    1   -0.013339    0.000000
   -1    1    1    4    1    0.003632    0.000000
   -1    1    1    1    2    0.020750    0.000000
   -1    1    1    2    2   -0.001663    0.000000
   -1    1    1    3    2    0.020750    0.000000
   -1    1    1    4    2   -0.013339   -0.000000
   -1    1    1    1    3   -0.013339   -0.000000
   -1    1    1    2    3    0.003632    0.000000
   -1    1    1    3    3   -0.001663   -0.000000
   -1    1    1    4    3    0.003632   -0.000000
   -1    1    1    1    4    0.020750    0.000000
   -1    1    1    2    4   -0.013339    0.000000
   -1    1    1    3    4    0.020750   -0.000000
   -1    1    1    4    4   -0.001663    0.000000
   -1    1    2    1    1   -0.001584   -0.000000
   -1    1    2    2    1   -0.000946    0.000000
   -1    1    2    3    1    0.000887   -0.000000
   -1    1    2    4    1    0.003632    0.000000
   -1    1    2    1    2    0.000887   -0.000000
   -1    1    2    2    2    0.002020   -0.000000
   -1    1    2    3    2   -0.001815   -0.000000
   -1    1    2    4    2    0.000887    0.000000
   -1    1    2    1    3   -0.000946    0.000000
   -1    1    2    2    3   -0.001005    0.000000
   -1    1    2    3    3    0.002020    0.000000
   -1    1    2    4    3   -0.000946   -0.000000
   -1    1    2    1    4    0.003632   -0.000000
   -1    1    2    2    4   -0.000946    0.000000
   -1    1    2    3    4    0.000887    0.000000
   -1    1    2    4    4   -0.001584    0.000000
   -1    2   -2    1    1   -0.001584   -0.000000
   -1    2   -2    2    1   -0.000946   -0.000000
   -1    2   -2    3    1    0.003632   -0.000000
   -1    2   -2    4    1    0.000887   -0.000000
   -1    2   -2    1    2    0.000887   -0.000000
   -1    2   -2    2    2    0.002020   -0.000000
   -1    2   -2    3    2    0.000887    0.000000
   -1    2   -2    4    2   -0.001815   -0.000000
   -1    2   -2    1    3    0.003632    0.000000
   -1    2   -2    2    3   -0.000946    0.000000
   -1    2   -2    3    3   -0.001584    0.000000
   -1    2   -2    4    3    0.000887    0.000000
   -1    2   -2    1    4   -0.000946   -0.000000
   -1    2   -2    2    4   -0.001005    0.000000
   -1    2   -2    3    4   -0.000946    0.000000
   -1    2   -2    4    4    0.002020    0.000000
   -1    2   -1    1    1   -0.007386   -0.000000
   -1    2   -1    2    1    0.001696   -0.000000
   -1    2   -1    3    1    0.014104    0.000000
   -1    2   -1    4    1   -0.001715   -0.000000
   -1    2   -1    1    2    0.001696   -0.000000
   -1    2   -1    2    2   -0.007386   -0.000000
   -1    2   -1    3    2    0.014104    0.000000
   -1    2   -1    4    2   -0.001715   -0.000000
   -1    2   -1    1    3    0.000542    0.000000
   -1    2   -1    2    3    0.000542   -0.000000
   -1    2   -1    3    3    0.005537   -0.000000
   -1    2   -1    4    3   -0.001473    0.000000
   -1    2   -1    1    4    0.000887    0.000000
   -1    2   -1    2    4    0.000887    0.000000
   -1    2   -1    3    4   -0.013339   -0.000000
   -1    2   -1    4    4    0.003508    0.000000
   -1    2    0    1    1    0.003508    0.000000
   -1    2    0    2    1    0.000887    0.000000
   -1    2    0    3    1   -0.013339   -0.000000
   -1    2    0    4    1    0.000887    0.000000
   -1    2    0    1    2   -0.001715    0.000000
   -1    2    0    2    2   -0.007386    0.000000
   -1    2    0    3    2    0.014104   -0.000000
   -1    2    0    4    2    0.001696    0.000000
   -1    2    0    1    3   -0.001473   -0.000000
   -1    2    0    2    3    0.000542    0.000000
   -1    2    0    3    3    0.005537   -0.000000
   -1    2    0    4    3    0.000542    0.000000
   -1    2    0    1    4   -0.001715    0.000000
   -1    2    0    2    4    0.001696   -0.000000
   -1    2    0    3    4    0.014104   -0.000000
   -1    2    0    4    4   -0.007386   -0.000000
   -1    2    1    1    1    0.002020   -0.000000
   -1    2    1    2    1   -0.001005   -0.000000
   -1    2    1    3    1   -0.000946   -0.000000
   -1    2    1    4    1   -0.000946    0.000000
   -1    2    1    1    2   -0.001815    0.000000
   -1    2    1    2    2    0.002020    0.000000
   -1    2    1    3    2    0.000887    0.000000
   -1    2    1    4    2    0.000887   -0.000000
   -1    2    1    1    3    0.000887    0.000000
   -1    2    1    2    3   -0.000946    0.000000
   -1    2    1    3    3   -0.001584   -0.000000
   -1    2    1    4    3    0.003632   -0.000000
   -1    2    1    1    4    0.000887   -0.000000
   -1    2    1    2    4   -0.000946   -0.000000
   -1    2    1    3    4    0.003632    0.000000
   -1    2    1    4    4   -0.001584    0.000000
   -1    3   -1    1    1    0.005536   -0.000000
   -1    3   -1    2    1   -0.001473   -0.000000
   -1    3   -1    3    1   -0.001473    0.000000
   -1    3   -1    4    1   -0.001473   -0.000000
   -1    3   -1    1    2   -0.001473    0.000000
   -1    3   -1    2    2    0.005536    0.000000
   -1    3   -1    3    2   -0.001473    0.000000
   -1    3   -1    4    2   -0.001473   -0.000000
   -1    3   -1    1    3   -0.001473   -0.000000
