  0.34305782E+01 -0.15554182E+02
  0.34406003E+01 -0.15574470E+02
  0.34506223E+01 -0.15593990E+02
  0.34606444E+01 -0.15612751E+02
  0.34706665E+01 -0.15630763E+02
  0.34806886E+01 -0.15648037E+02
  0.34907107E+01 -0.15664584E+02
  0.35007327E+01 -0.15680416E+02
  0.35107548E+01 -0.15695546E+02
  0.35207769E+01 -0.15709986E+02
  0.35307990E+01 -0.15723749E+02
  0.35408211E+01 -0.15736849E+02
  0.35508432E+01 -0.15749298E+02
  0.35608652E+01 -0.15761109E+02
  0.35708873E+01 -0.15772296E+02
  0.35809094E+01 -0.15782870E+02
  0.35909315E+01 -0.15792845E+02
  0.36009536E+01 -0.15802233E+02
  0.36109756E+01 -0.15811044E+02
  0.36209977E+01 -0.15819290E+02
  0.36310198E+01 -0.15826983E+02
  0.36410419E+01 -0.15834130E+02
  0.36510640E+01 -0.15840744E+02
  0.36610861E+01 -0.15846831E+02
  0.36711081E+01 -0.15852401E+02
  0.36811302E+01 -0.15857461E+02
  0.36911523E+01 -0.15862018E+02
  0.37011744E+01 -0.15866078E+02
  0.37111965E+01 -0.15869647E+02
  0.37212185E+01 -0.15872730E+02
  0.37312406E+01 -0.15875332E+02
  0.37412627E+01 -0.15877456E+02
  0.37512848E+01 -0.15879104E+02
  0.37613069E+01 -0.15880280E+02
  0.37713290E+01 -0.15880985E+02
  0.37813510E+01 -0.15881220E+02
  
  0.00000000E+00 -0.11106920E+02
  0.99832545E-02 -0.11105273E+02
  0.19966509E-01 -0.11100341E+02
  0.29949764E-01 -0.11092144E+02
  0.39933018E-01 -0.11080717E+02
  0.49916273E-01 -0.11066107E+02
  0.59899527E-01 -0.11048371E+02
  0.69882782E-01 -0.11027576E+02
  0.79866036E-01 -0.11003795E+02
  0.89849291E-01 -0.10977104E+02
  0.99832545E-01 -0.10947586E+02
  0.10981580E+00 -0.10915321E+02
  0.11979905E+00 -0.10880390E+02
  0.12978231E+00 -0.10842873E+02
  0.13976556E+00 -0.10802846E+02
  0.14974882E+00 -0.10760381E+02
  0.15973207E+00 -0.10715545E+02
  0.16971533E+00 -0.10668403E+02
  0.17969858E+00 -0.10619013E+02
  0.18968184E+00 -0.10567426E+02
  0.19966509E+00 -0.10513691E+02
  0.20964835E+00 -0.10457851E+02
  0.21963160E+00 -0.10399946E+02
  0.22961485E+00 -0.10340008E+02
  0.23959811E+00 -0.10278070E+02
  0.24958136E+00 -0.10214159E+02
  0.25956462E+00 -0.10148300E+02
  0.26954787E+00 -0.10080514E+02
  0.27953113E+00 -0.10010823E+02
  0.28951438E+00 -0.99392455E+01
  0.29949764E+00 -0.98657998E+01
  0.30948089E+00 -0.97905036E+01
  0.31946415E+00 -0.97133747E+01
  0.32944740E+00 -0.96344311E+01
  0.33943065E+00 -0.95536918E+01
  0.34941391E+00 -0.94711771E+01
  0.35939716E+00 -0.93869088E+01
  0.36938042E+00 -0.93009107E+01
  0.37936367E+00 -0.92132091E+01
  0.38934693E+00 -0.91238329E+01
  0.39933018E+00 -0.90328140E+01
  0.40931344E+00 -0.89401876E+01
  0.41929669E+00 -0.88459925E+01
  0.42927995E+00 -0.87502713E+01
  0.43926320E+00 -0.86530706E+01
  0.44924645E+00 -0.85544414E+01
  0.45922971E+00 -0.84544391E+01
  0.46921296E+00 -0.83531236E+01
  0.47919622E+00 -0.82505597E+01
  0.48917947E+00 -0.81468169E+01
  0.49916273E+00 -0.80419700E+01
  0.50914598E+00 -0.79360984E+01
  0.51912924E+00 -0.78292869E+01
  0.52911249E+00 -0.77216251E+01
  0.53909575E+00 -0.76132080E+01
  0.54907900E+00 -0.75041352E+01
  0.55906225E+00 -0.73945116E+01
  0.56904551E+00 -0.72844469E+01
  0.57902876E+00 -0.71740554E+01
  0.58901202E+00 -0.70634562E+01
  0.59899527E+00 -0.69527728E+01
  0.60897853E+00 -0.68421327E+01
  0.61896178E+00 -0.67316678E+01
  0.62894504E+00 -0.66215134E+01
  0.63892829E+00 -0.65118087E+01
  0.64891155E+00 -0.64026958E+01
  0.65889480E+00 -0.62943198E+01
  0.66887805E+00 -0.61868284E+01
  0.67886131E+00 -0.60803717E+01
  0.68884456E+00 -0.59751013E+01
  0.69882782E+00 -0.58711707E+01
  0.70881107E+00 -0.57687341E+01
  0.71879433E+00 -0.56679468E+01
  0.72877758E+00 -0.55689640E+01
  0.73876084E+00 -0.54719408E+01
  0.74874409E+00 -0.53770320E+01
  0.75872734E+00 -0.52843910E+01
  0.76871060E+00 -0.51941698E+01
  0.77869385E+00 -0.51065187E+01
  0.78867711E+00 -0.50215852E+01
  0.79866036E+00 -0.49395144E+01
  0.80864362E+00 -0.48604479E+01
  0.81862687E+00 -0.47845236E+01
  0.82861013E+00 -0.47118754E+01
  0.83859338E+00 -0.46426323E+01
  0.84857664E+00 -0.45769188E+01
  0.85855989E+00 -0.45148538E+01
  0.86854314E+00 -0.44565505E+01
  0.87852640E+00 -0.44021158E+01
  0.88850965E+00 -0.43516505E+01
  0.89849291E+00 -0.43052485E+01
  0.90847616E+00 -0.42629964E+01
  0.91845942E+00 -0.42249736E+01
  0.92844267E+00 -0.41912521E+01
  0.93842593E+00 -0.41618955E+01
  0.94840918E+00 -0.41369597E+01
  0.95839244E+00 -0.41164924E+01
  0.96837569E+00 -0.41005325E+01
  0.97835894E+00 -0.40891106E+01
  0.98834220E+00 -0.40822488E+01
  0.99832545E+00 -0.40799600E+01
  0.10083495E+01 -0.40814468E+01
  0.10183736E+01 -0.40859052E+01
  0.10283976E+01 -0.40933288E+01
  0.10384217E+01 -0.41037068E+01
  0.10484458E+01 -0.41170246E+01
  0.10584698E+01 -0.41332630E+01
  0.10684939E+01 -0.41523991E+01
  0.10785179E+01 -0.41744058E+01
  0.10885420E+01 -0.41992520E+01
  0.10985661E+01 -0.42269031E+01
  0.11085901E+01 -0.42573204E+01
  0.11186142E+01 -0.42904621E+01
  0.11286382E+01 -0.43262826E+01
  0.11386623E+01 -0.43647333E+01
  0.11486864E+01 -0.44057622E+01
  0.11587104E+01 -0.44493147E+01
  0.11687345E+01 -0.44953332E+01
  0.11787585E+01 -0.45437575E+01
  0.11887826E+01 -0.45945253E+01
  0.11988067E+01 -0.46475717E+01
  0.12088307E+01 -0.47028302E+01
  0.12188548E+01 -0.47602320E+01
  0.12288788E+01 -0.48197072E+01
  0.12389029E+01 -0.48811842E+01
  0.12489270E+01 -0.49445903E+01
  0.12589510E+01 -0.50098517E+01
  0.12689751E+01 -0.50768939E+01
  0.12789991E+01 -0.51456418E+01
  0.12890232E+01 -0.52160197E+01
  0.12990473E+01 -0.52879519E+01
  0.13090713E+01 -0.53613625E+01
  0.13190954E+01 -0.54361758E+01
  0.13291194E+01 -0.55123162E+01
  0.13391435E+01 -0.55897087E+01
  0.13491676E+01 -0.56682791E+01
  0.13591916E+01 -0.57479535E+01
  0.13692157E+01 -0.58286592E+01
  0.13792397E+01 -0.59103244E+01
  0.13892638E+01 -0.59928784E+01
  0.13992879E+01 -0.60762519E+01
  0.14093119E+01 -0.61603768E+01
  0.14193360E+01 -0.62451863E+01
  0.14293600E+01 -0.63306154E+01
  0.14393841E+01 -0.64166004E+01
  0.14494082E+01 -0.65030794E+01
  0.14594322E+01 -0.65899922E+01
  0.14694563E+01 -0.66772802E+01
  0.14794804E+01 -0.67648868E+01
  0.14895044E+01 -0.68527571E+01
  0.14995285E+01 -0.69408379E+01
  0.15095525E+01 -0.70290781E+01
  0.15195766E+01 -0.71174282E+01
  0.15296007E+01 -0.72058408E+01
  0.15396247E+01 -0.72942702E+01
  0.15496488E+01 -0.73826727E+01
  0.15596728E+01 -0.74710062E+01
  0.15696969E+01 -0.75592307E+01
  0.15797210E+01 -0.76473078E+01
  0.15897450E+01 -0.77352011E+01
  0.15997691E+01 -0.78228758E+01
  0.16097931E+01 -0.79102989E+01
  0.16198172E+01 -0.79974390E+01
  0.16298413E+01 -0.80842667E+01
  0.16398653E+01 -0.81707538E+01
  0.16498894E+01 -0.82568742E+01
  0.16599134E+01 -0.83426031E+01
  0.16699375E+01 -0.84279174E+01
  0.16799616E+01 -0.85127955E+01
  0.16899856E+01 -0.85972172E+01
  0.17000097E+01 -0.86811640E+01
  0.17100337E+01 -0.87646188E+01
  0.17200578E+01 -0.88475659E+01
  0.17300819E+01 -0.89299909E+01
  0.17401059E+01 -0.90118810E+01
  0.17501300E+01 -0.90932247E+01
  0.17601540E+01 -0.91740117E+01
  0.17701781E+01 -0.92542331E+01
  0.17802022E+01 -0.93338814E+01
  0.17902262E+01 -0.94129503E+01
  0.18002503E+01 -0.94914347E+01
  0.18102743E+01 -0.95693306E+01
  0.18202984E+01 -0.96466356E+01
  0.18303225E+01 -0.97233481E+01
  0.18403465E+01 -0.97994677E+01
  0.18503706E+01 -0.98749954E+01
  0.18603946E+01 -0.99499329E+01
  0.18704187E+01 -0.10024283E+02
  0.18804428E+01 -0.10098051E+02
  0.18904668E+01 -0.10171240E+02
  0.19004909E+01 -0.10243856E+02
  0.19105149E+01 -0.10315908E+02
  0.19205390E+01 -0.10387402E+02
  0.19305631E+01 -0.10458347E+02
  0.19405871E+01 -0.10528752E+02
  0.19506112E+01 -0.10598627E+02
  0.19606352E+01 -0.10667984E+02
  0.19706593E+01 -0.10736834E+02
  0.19806834E+01 -0.10805188E+02
  0.19907074E+01 -0.10873059E+02
  0.20007315E+01 -0.10940460E+02
  0.20107555E+01 -0.11007404E+02
  0.20207796E+01 -0.11073905E+02
  0.20308037E+01 -0.11139977E+02
  0.20408277E+01 -0.11205633E+02
  0.20508518E+01 -0.11270888E+02
  0.20608758E+01 -0.11335756E+02
  0.20708999E+01 -0.11400251E+02
  0.20809240E+01 -0.11464386E+02
  0.20909480E+01 -0.11528176E+02
  0.21009721E+01 -0.11591633E+02
  0.21109962E+01 -0.11654770E+02
  0.21210202E+01 -0.11717601E+02
  0.21310443E+01 -0.11780137E+02
  0.21410683E+01 -0.11842390E+02
  0.21510924E+01 -0.11904370E+02
  0.21510924E+01 -0.11904370E+02
  0.21610330E+01 -0.11904130E+02
  0.21709736E+01 -0.11903411E+02
  0.21809142E+01 -0.11902216E+02
  0.21908548E+01 -0.11900550E+02
  0.22007954E+01 -0.11898417E+02
  0.22107360E+01 -0.11895825E+02
  0.22206766E+01 -0.11892783E+02
  0.22306172E+01 -0.11889301E+02
  0.22405578E+01 -0.11885388E+02
  0.22504984E+01 -0.11881056E+02
  0.22604390E+01 -0.11876315E+02
  0.22703796E+01 -0.11871177E+02
  0.22803202E+01 -0.11865651E+02
  0.22902608E+01 -0.11859748E+02
  0.23002014E+01 -0.11853476E+02
  0.23101420E+01 -0.11846843E+02
  0.23200826E+01 -0.11839855E+02
  0.23300232E+01 -0.11832516E+02
  0.23399638E+01 -0.11824829E+02
  0.23499044E+01 -0.11816795E+02
  0.23598450E+01 -0.11808412E+02
  0.23697856E+01 -0.11799677E+02
  0.23797262E+01 -0.11790584E+02
  0.23896668E+01 -0.11781127E+02
  0.23996074E+01 -0.11771296E+02
  0.24095480E+01 -0.11761079E+02
  0.24194886E+01 -0.11750463E+02
  0.24294292E+01 -0.11739433E+02
  0.24393698E+01 -0.11727973E+02
  0.24493104E+01 -0.11716063E+02
  0.24592510E+01 -0.11703685E+02
  0.24691916E+01 -0.11690814E+02
  0.24791322E+01 -0.11677429E+02
  0.24890728E+01 -0.11663505E+02
  0.24990134E+01 -0.11649013E+02
  0.25089540E+01 -0.11633925E+02
  0.25188946E+01 -0.11618211E+02
  0.25288352E+01 -0.11601838E+02
  0.25387758E+01 -0.11584772E+02
  0.25487165E+01 -0.11566976E+02
  0.25586571E+01 -0.11548412E+02
  0.25686791E+01 -0.11528876E+02
  0.25787012E+01 -0.11508473E+02
  0.25887233E+01 -0.11487157E+02
  0.25987454E+01 -0.11464879E+02
  0.26087675E+01 -0.11441587E+02
  0.26187895E+01 -0.11417229E+02
  0.26288116E+01 -0.11391749E+02
  0.26388337E+01 -0.11365091E+02
  0.26488558E+01 -0.11337196E+02
  0.26588779E+01 -0.11308004E+02
  0.26689000E+01 -0.11277456E+02
  0.26789220E+01 -0.11245490E+02
  0.26889441E+01 -0.11212046E+02
  0.26989662E+01 -0.11177064E+02
  0.27089883E+01 -0.11140487E+02
  0.27190104E+01 -0.11102257E+02
  0.27290324E+01 -0.11062321E+02
  0.27390545E+01 -0.11020630E+02
  0.27490766E+01 -0.10977138E+02
  0.27590987E+01 -0.10931804E+02
  0.27691208E+01 -0.10884594E+02
  0.27791429E+01 -0.10835478E+02
  0.27891649E+01 -0.10784436E+02
  0.27991870E+01 -0.10731453E+02
  0.28092091E+01 -0.10676526E+02
  0.28192312E+01 -0.10619656E+02
  0.28292533E+01 -0.10560857E+02
  0.28392753E+01 -0.10500151E+02
  0.28492974E+01 -0.10437571E+02
  0.28593195E+01 -0.10373157E+02
  0.28693416E+01 -0.10306964E+02
  0.28793637E+01 -0.10239052E+02
  0.28893858E+01 -0.10169496E+02
  0.28994078E+01 -0.10098377E+02
  0.29094299E+01 -0.10025790E+02
  0.29194520E+01 -0.99518371E+01
  0.29294741E+01 -0.98766304E+01
  0.29394962E+01 -0.98002920E+01
  0.29495182E+01 -0.97229525E+01
  0.29595403E+01 -0.96447510E+01
  0.29695624E+01 -0.95658343E+01
  0.29795845E+01 -0.94863562E+01
  0.29896066E+01 -0.94064762E+01
  0.29996287E+01 -0.93263585E+01
  0.30096507E+01 -0.92461699E+01
  0.30196728E+01 -0.91660781E+01
  0.30296949E+01 -0.90862485E+01
  0.30397170E+01 -0.90068416E+01
  0.30497391E+01 -0.89280084E+01
  0.30597611E+01 -0.88498870E+01
  0.30697832E+01 -0.87725975E+01
  0.30798053E+01 -0.86962377E+01
  0.30898274E+01 -0.86208784E+01
  0.30998495E+01 -0.85465602E+01
  0.31098716E+01 -0.84732905E+01
  0.31198936E+01 -0.84010431E+01
  0.31299157E+01 -0.83297583E+01
  0.31399378E+01 -0.82593456E+01
  0.31499599E+01 -0.81896876E+01
  0.31599820E+01 -0.81206452E+01
  0.31700040E+01 -0.80520634E+01
